Entidad,RUC,Procesos,Monto Contratado,Último Proceso,Ubicación,Teléfono,URL
DIRECCION DE SALUD V LIMA CIUDAD,PE-RUC  20126484560,778,"PEN  18,522,335.99",2014-04-12,PERU LIMA AV. PASEO DE LA REPUBLICA Nº 3810-3820 - SAN ISIDRO,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10213
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE TUMBES,PE-RUC  20409298193,3,PEN  **  0.00,2014-04-07,NO DISPONIBLE,072525319,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200358
MUNICIPALIDAD DISTRITAL DE HUAMPARA,PE-RUC  20195577073,9,"PEN  200,576.00",2014-03-31,PERU LIMA PLAZA DE ARMAS S/N,997834389,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1446
SOCIEDAD DE BENEFICENCIA PUBLICA DE MOLLENDO,PE-RUC  20170499418,1,PEN  **  0.00,2014-03-27,NO DISPONIBLE,533419,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2243
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUANTA,PE-RUC  20171723796,11,PEN  **  0.00,2014-02-25,NO DISPONIBLE,842211,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2246
MUNICIPALIDAD DISTRITAL DE HUAROS,PE-RUC  20198248372,92,"PEN  196,245.00",2014-02-20,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1359
INSTITUTO DE VIALIDAD MUNICIPAL DE LA PROVINCIA DE TAMBOPATA,PE-RUC  20527298661,1,PEN  **  0.00,2014-01-29,NO DISPONIBLE,pedrohuavil19@hotmail.com,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200662
UNIDAD DE GESTION DE LUCHA CONTRA LAS DROGAS,PE-RUC  20551054722,131,"PEN  8,839,108.16",2013-12-17,PERU LIMA AV. BENAVIDES NRO. 2199 INT. 20 (FRENTE AL COLEGIO JUANA ALARCO DE DAMMER) LIMA - LIMA - MIRAFLORES,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200517
"INSTITUTO NACIONAL DE DESARROLLO DE PUEBLOS ANDINOS, AMAZONICOS Y AFROPERUANO - INDEPA",PE-RUC  20511329982,499,"PEN  938,543.23",2013-11-15,"INSTITUTO NACIONAL DE DESARROLLO DE PUEBLOS ANDINOS, AMAZONICOS Y AFROPERUANO - INDEPA PE-RUC 20511329982",NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200149
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE PATAZ,PE-RUC  20477197630,3,PEN  **  0.00,2013-07-22,NO DISPONIBLE,794965,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200414
SOCIEDAD DE BENEFICENCIA PUBLICA DE CHOTA,PE-RUC  20311493125,2,PEN  **  0.00,2013-07-09,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2250
DIRECCION GENERAL DE GOBIERNO INTERIOR UE 027,PE-RUC  20520557921,108,"PEN  1,813,093.78",2013-07-02,NO DISPONIBLE,DIRECCION GENERAL DE GOBIERNO INTERIOR UE 027,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200259
GOBIERNO REGIONAL DE TUMBES - HOSPITAL DE APOYO JOSE A. MENDOZA OLAVARRIA - JAMO TUMBES,PE-RUC  20366956094,188,"PEN  3,995,248.74",2013-06-19,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10608
MANCOMUNIDAD MUNICIPAL DE LA CUENCA DEL RIO SAN JUAN,PE-RUC  20534470151,4,"PEN  309,548.00",2013-05-14,NO DISPONIBLE,056-261199,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200490
MANCOMUNIDAD MUNICIPAL DE LA CUENCA VALLE DE LURIN,PE-RUC  20547581971,5,PEN  **  0.00,2013-04-09,NO DISPONIBLE,4732346,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200505
MANCOMUNIDAD MUNICIPAL HUAYTAPALLANA,PE-RUC  20568241976,1,"PEN  100,000.00",2013-03-05,NO DISPONIBLE,JACC2470@HOTMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200499
MANCOMUNIDAD MUNICIPAL NUEVA REQUENA - PADRE MARQUEZ,PE-RUC  20393750520,2,"PEN  600,779.66",2012-12-19,NO DISPONIBLE,CANGULOZ51@GMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200479
MANCOMUNIDAD MUNICIPAL INTEGRACION FRONTERIZA COLLPA,PE-RUC  20532828814,3,"PEN  567,093.00",2012-12-18,NO DISPONIBLE,052-471049,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200486
MANCOMUNIDAD MUNICIPAL DE PARAMOS Y CUENCAS DE JAEN,PE-RUC  20487817725,2,PEN  **  0.00,2012-12-17,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200476
PROGRAMA NACIONAL DE ASISTENCIA ALIMENTARIA,PE-RUC  20508011793,"24,810","PEN  363,530,499.54",2012-12-14,NO DISPONIBLE,4275951,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1988
MANCOMUNIDAD MUNICIPAL USCOVILCA ACOBAMBA - HUANCAVELICA,PE-RUC  20541595440,1,PEN  **  0.00,2012-11-27,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200478
MANCOMUNIDAD MUNICIPAL LOS ANDES SUR AYACUCHO AREQUIPA,PE-RUC  20534455781,1,PEN  **  0.00,2012-11-09,NO DISPONIBLE,437979,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200483
BANCO AGROPECUARIO,PE-RUC  20504565794,982,"PEN  4,965,260.20",2012-10-22,NO DISPONIBLE,4401170,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200027
MANCOMUNIDAD MUNICIPAL SALHUANA,PE-RUC  20542495945,2,PEN  **  0.00,2012-08-29,NO DISPONIBLE,062-515907,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200456
PROGRAMA NACIONAL DE FORMACION Y CAPACITACION PERMANENTE - UE 112,PE-RUC  20516129493,364,"PEN  16,877,785.84",2012-08-01,NO DISPONIBLE,4374692,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200218
INSTITUTO VIAL PROVINCIAL MUNICIPAL DE SUCRE,PE-RUC  20494401542,8,"PEN  20,000.00",2012-05-16,NO DISPONIBLE,FIDEL_0111@HOTMAIL.COM,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200451
INSTITUTO VIAL PROVINCIAL MUNICIPAL ANTONIO RAYMONDI,PE-RUC  20407951973,5,"PEN  127,982.61",2012-05-15,NO DISPONIBLE,043-830266,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200285
FONDO DE SEGURO DE RETIRO Y CESACION  DE LA MGP - FOSERECE,PE-RUC  20503072719,40,"PEN  44,235.00",2012-03-29,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200221
DIRECCION GENERAL DE MIGRACIONES Y NATURALIZACION,PE-RUC  20524413401,72,"PEN  1,421,022.15",2012-01-24,NO DISPONIBLE,417-6900,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200300
"UNIDAD EJECUTORA 002 INDUSTRIA, MYPES Y CITES",PE-RUC  20538677401,78,"PEN  3,194,020.40",2011-12-28,NO DISPONIBLE,6135800,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200364
DIRECCION ANTIDROGAS DE LA PNP,PE-RUC  20524500559,60,"PEN  2,664,414.15",2011-12-23,NO DISPONIBLE,2212421,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200304
DIRECCION DE INVESTIGACION CRIMINAL UE 026 PNP,PE-RUC  20520686577,62,"PEN  1,246,292.51",2011-12-23,NO DISPONIBLE,DIRECCION DE INVESTIGACION CRIMINAL UE 026 PNP,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200264
INSTITUTO NACIONAL DE CULTURA,PE-RUC  20131370483,"4,919","PEN  21,701,627.39",2011-12-02,NO DISPONIBLE,4769892,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1966
PROGRAMA NACIONAL WAWA WASI,PE-RUC  20429196834,"1,355","PEN  2,177,064.12",2011-12-01,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10250
MEF-UNIDAD ESPECIAL PL480,PE-RUC  20335178239,48,"PEN  249,032.00",2011-11-21,NO DISPONIBLE,jtorero@uepl480mef.gob.pe,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10163
SOCIEDAD DE BENEFICENCIA PUBLICA DE HUANCAVELICA,PE-RUC  20207338029,6,PEN  **  0.00,2011-11-10,NO DISPONIBLE,752955,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2259
FONDO PARA LA RECONSTRUCCION INTEGRAL DE LAS ZONAS AFECTADAS POR LOS SISMOS - FORSUR,PE-RUC  20517348075,183,"PEN  35,984,952.96",2011-11-10,NO DISPONIBLE,4413874,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200225
PROGRAMA NACIONAL DE MOVILIZACION POR LA ALFABETIZACION  UE 109,PE-RUC  20514521787,"2,532","PEN  63,959,435.08",2011-10-14,NO DISPONIBLE,4367270,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200196
UNIDAD EJECUTORA 008 MODERNIZACION Y DESCENTRALIZACION DEL ESTADO,PE-RUC  20508312564,"1,130","PEN  20,978,389.31",2011-10-10,NO DISPONIBLE,UNIDAD EJECUTORA 008 MODERNIZACION Y DESCENTRALIZACION DEL ESTADO,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200131
COMPAÑIA DE NEGOCIACIONES MOBILIARIAS E INMOBILIARIAS S.A.,PE-RUC  20100101522,123,"PEN  1,007,128.80",2011-05-31,NO DISPONIBLE,4471593,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2441
INSTITUTO NACIONAL DE CULTURA CUSCO - INC SEDE CUSCO,PE-RUC  20171165092,622,"PEN  29,169,377.76",2010-12-13,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10286
SOCIEDAD DE BENEFICENCIA PUBLICA DE CHINCHA,PE-RUC  20190230954,13,PEN  **  0.00,2010-11-17,NO DISPONIBLE,261481,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2265
EMPRESA NACIONAL DE FERROCARRILES S.A. EN LIQUIDACION,PE-RUC  20100437946,10,"PEN  41,000.00",2010-11-08,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200237
CAJA MUNICIPAL DE AHORRO Y CREDITO DE SULLANA S.A.,PE-RUC  20102881347,886,"PEN  32,777,356.94",2010-11-06,NO DISPONIBLE,074-502,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2334
INMOBILIARIA MILENIA S.A. - INMISA,PE-RUC  20499141051,73,"PEN  930,542.36",2010-10-23,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-20010
CAJA MUNICIPAL DE AHORRO Y CREDITO DE CUSCO S.A.,PE-RUC  20114839176,799,"PEN  19,465,697.93",2010-10-05,NO DISPONIBLE,084-237,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2337
CAJA MUNICIPAL DE AHORRO Y CREDITO DE MAYNAS S.A.,PE-RUC  20103845328,602,"PEN  4,081,881.90",2010-09-02,NO DISPONIBLE,094-223,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2332
CAJA MUNICIPAL DE AHORRO Y CREDITO DE PIURA S.A.C.,PE-RUC  20113604248,"2,722","PEN  10,651,097.23",2010-09-01,NO DISPONIBLE,074-337,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2327
UNIDAD COORD.PROY.INVESTIG. Y EXT. AGRICOLA - INCA AGRO,PE-RUC  20501508102,3,"PEN  81,000.00",2010-07-23,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200011
CAJA MUNICIPAL DE AHORRO Y CREDITO DE AREQUIPA S.A.,PE-RUC  20100209641,"1,824","PEN  47,471,177.53",2010-07-09,NO DISPONIBLE,054-220,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2329
CAJA MUNICIPAL DE AHORRO Y CREDITO DE TRUJILLO S.A.,PE-RUC  20132243230,"2,119","PEN  20,668,107.58",2010-06-30,NO DISPONIBLE,260611,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2336
CAJA MUNICIPAL DE AHORRO Y CREDITO DE TACNA S.A.,PE-RUC  20130098488,849,"PEN  13,544,595.72",2010-06-18,NO DISPONIBLE,054-744,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2335
BANCO DE LA VIVIENDA DEL PERU EN LIQUIDACION,PE-RUC  20100046912,22,"PEN  108,848.04",2010-06-16,BANCO DE LA VIVIENDA DEL PERU EN LIQUIDACION PE-RUC 20100046912,2221144,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200106
CAJA MUNICIPAL DE AHORRO Y CREDITO DE HUANCAYO S.A.,PE-RUC  20130200789,"1,952","PEN  2,353,842.13",2010-06-11,NO DISPONIBLE,064-231,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2330
CAJA MUNICIPAL DE AHORRO Y CREDITO DE SANTA S.A.,PE-RUC  20114105024,313,"PEN  1,652,098.33",2010-05-28,NO DISPONIBLE,044-333,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2328
CAJA MUNICIPAL DE AHORRO Y CREDITO DE PAITA S.A.,PE-RUC  20102361939,283,"PEN  10,423,592.18",2010-05-14,NO DISPONIBLE,074-613,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2326
CAJA MUNICIPAL DE AHORRO Y CREDITO DE ICA S.A.,PE-RUC  20104888934,"1,191","PEN  19,830,706.85",2010-05-13,NO DISPONIBLE,034-225,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2331
PROG.GESTION AMBIENT. Y SOCIAL PARA LOS IMPACTOS INDIRECTOS EN EL CORR. VIAL INTEROC. SUR,PE-RUC  20515452738,347,"PEN  5,729,572.22",2009-12-18,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200215
PROY. NAC. MANEJO  DE  CUENCAS HIDROGRAFICAS Y CONSERVACION DE SUELOS,PE-RUC  20167365460,"9,405","PEN  7,325,484.33",2009-12-04,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10012
UNIDAD DE GESTION DE DESARROLLO ALTERNATIVO TOCACHE - UCHIZA - DEVIDA,PE-RUC  20450379086,1,"PEN  156,510.00",2009-11-26,NO DISPONIBLE,042-551241,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200292
FONDO DE PROMOCION DEL DESARROLLO FORESTAL,PE-RUC  20505211252,357,"PEN  17,700.00",2009-11-11,NO DISPONIBLE,2223703,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200143
CAJA MUNICIPAL DE AHORRO Y CREDITO DE PISCO S.A.,PE-RUC  20104599151,161,"PEN  61,125.80",2009-11-06,NO DISPONIBLE,034-533,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2333
SOCIEDAD DE BENEFICENCIA PUBLICA DE TARAPOTO,PE-RUC  20187125121,2,"PEN  50,970.00",2009-09-17,NO DISPONIBLE,042525759,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2313
SERVICIO MUNICIPAL DE TRANSPORTE ANTA SOCIEDAD ANONIMA CERRADA,PE-RUC  20527501998,3,PEN  **  0.00,2009-08-10,NO DISPONIBLE,203716,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200251
PROG.APOYO DES. SOCIOECONOMICO Y DESCEN. EN LAS REGIONES AYACUCHO Y HVCA.,PE-RUC  20509098329,62,"PEN  65,500.00",2009-06-10,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200227
PROGRAMA DE DESARROLLO ALTERNATIVO EN LAS AREAS DE POZUZO Y PALCAZU,PE-RUC  20393068672,38,"PEN  3,460,250.50",2009-05-14,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200116
EMPRESA DE GENERACION ELECTRICA DEL CENTRO S.A.,PE-RUC  20334403328,65,"PEN  64,260.00",2009-04-28,NO DISPONIBLE,2258976,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2394
GOBIERNO REGIONAL DE HUANCAVELICA-SUB REGIÓN CASTROVIRREYNA HUAYTARÁ,PE-RUC  20485935003,444,"PEN  7,269,812.62",2009-02-06,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200056
GOBIERNO REGIONAL DE AYACUCHO - UNIDAD DE EJECUCION DEL PROGRAMA AGORAH,PE-RUC  20452575681,546,PEN  **  0.00,2009-01-13,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200137
ESTACION EXPERIMENTAL EL PORVENIR,PE-RUC  20362090203,125,"PEN  759,420.59",2008-12-31,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10332
PROYECTO ESP.PROMOCION APROVECH.ABONOS PROVENIENTES AVES MARINAS -PROABONOS,PE-RUC  20377250568,628,"PEN  10,760,548.17",2008-12-30,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10013
ESTACION EXPERIMENTAL CANAAN,PE-RUC  20191914865,159,"PEN  1,975,772.45",2008-12-30,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10334
PROYECTO APOYO A LA REFORMA DEL SISTEMA DE JUSTICIA DEL PERU - JUSPER,PE-RUC  20513910984,192,"PEN  4,168,028.25",2008-12-30,PROYECTO APOYO A LA REFORMA DEL SISTEMA DE JUSTICIA DEL PERU - JUSPER PE-RUC 20513910984,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200194
EMPRESA DE TRANSMISION ELECTRICA CENTRO NORTE S.A.,PE-RUC  20212334988,61,PEN  **  0.00,2008-12-30,NO DISPONIBLE,4669150,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2398
PROGRAMA DE SERVICIOS DE APOYO PARA ACCEDER A LOS MERCADOS RURALES,PE-RUC  20515034499,358,"PEN  16,170,053.97",2008-12-29,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200204
INSTITUTO NACIONAL DE DESARROLLO,PE-RUC  20131371706,443,"PEN  549,837.84",2008-12-29,NO DISPONIBLE,4461612,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1968
ESTACION EXPERIMENTAL ILLPA,PE-RUC  20172862340,133,"PEN  1,601,357.62",2008-12-24,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10330
UNIDAD DE COORDINACION DEL PROYECTO MARENASS,PE-RUC  20485494465,54,PEN  **  0.00,2008-12-24,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10225
GOBIERNO REGIONAL DE HUANCAVELICA-EDUCACIÓN TAYACAJA CHURCAMPA,PE-RUC  20485971816,10,PEN  **  0.00,2008-12-23,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200057
MVC-CONSTRUCCION Y SANEAMIENTO,PE-RUC  20503752779,729,"PEN  1,147,644.42",2008-12-23,NO DISPONIBLE,2117930,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200024
MVC-VIVIENDA Y URBANISMO,PE-RUC  20380776945,"1,552","PEN  12,490,521.43",2008-12-23,NO DISPONIBLE,2117930,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200023
INSTITUTO NACIONAL DE RECURSOS NATURALES,PE-RUC  20131367261,"2,479","PEN  9,517,190.53",2008-12-23,NO DISPONIBLE,2243218,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1978
GOBIERNO REGIONAL DE HUANCAVELICA - PROG. APOYO AL DESARROLLO ECON. Y DESCENT. HVCA. AGORAH HVCA,PE-RUC  20482617678,94,"PEN  132,519.12",2008-12-23,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200174
ESTACION EXPERIMENTAL SANTA ANA,PE-RUC  20163697301,160,"PEN  727,079.36",2008-12-19,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10328
ESTACION EXPERIMENTAL DONOSO,PE-RUC  20179229804,257,PEN  **  0.00,2008-12-17,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10326
ESTACION EXPERIMENTAL BAÑOS DEL INCA,PE-RUC  20311244176,48,"PEN  369,412.34",2008-12-17,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10327
ESTACION EXPERIMENTAL VISTA FLORIDA,PE-RUC  20437331333,30,"PEN  769,877.96",2008-12-16,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10335
MERCADOS DEL PUEBLO S.A. EN LIQUIDACION,PE-RUC  20127823066,3,"PEN  4,400.00",2008-12-09,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200238
EMPRESA NACIONAL DE COMERCIALIZACION DE INSUMOS S.A. EN LIQUIDACION,PE-RUC  20100110312,3,PEN  **  0.00,2008-12-09,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200239
SOCIEDAD PARAMONGA LIMITADA S.A. EN LIQUIDACION,PE-RUC  20100185001,5,"PEN  5,600.00",2008-12-09,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200240
ESTACION EXPERIMENTAL SAN ROQUE,PE-RUC  20318371548,68,"PEN  218,308.32",2008-11-25,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10333
EMPRESA DE TRANSMISION ELECTRICA DEL SUR S.A. EN LIQUIDACION,PE-RUC  20216293321,7,PEN  **  0.00,2008-11-24,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200236
ESTACION EXPERIMENTAL PUCALLPA,PE-RUC  20173752459,293,"PEN  305,181.40",2008-11-13,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10331
ESTACION EXPERIMENTAL ANDENES,PE-RUC  20205016261,166,"PEN  172,300.69",2008-10-29,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10329
PERUINVEST COMPAÑIA DE FOMENTO E INVERSIONES S.A. EN LIQUIDACION,PE-RUC  20100100046,1,"PEN  10,000.00",2008-08-25,PERUINVEST COMPAÑIA DE FOMENTO E INVERSIONES S.A. EN LIQUIDACION PE-RUC 20100100046,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200247
PROYECTO FONER  UNIDAD EJECUTORA NO.03 DEL   MINISTERIO DE ENERGIA Y MINAS,PE-RUC  20512385673,212,"PEN  5,309,569.24",2008-07-14,NO DISPONIBLE,4750135,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200158
CONSEJO NACIONAL DEL AMBIENTE,PE-RUC  20293543161,883,"PEN  5,514,232.18",2008-06-27,NO DISPONIBLE,2255370,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1951
SERVICIO NACIONAL DE ADIESTRAMIENTO EN TRABAJO INDUSTRIAL,PE-RUC  20131376503,"1,682","PEN  10,146,302.16",2008-05-09,NO DISPONIBLE,5334502,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2008
GOBIERNO REGIONAL DE HUANCAVELICA-EDUCACIÓN CASTROVIRREYNA HUAYTARÁ,PE-RUC  20452323100,10,PEN  **  0.00,2008-04-28,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200058
SOCIEDAD DE BENEFICENCIA PUBLICA DE APLAO,PE-RUC  20312631823,3,PEN  **  0.00,2008-04-19,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2236
EMPRESA ALMACENES GENERALES DE DEPOSITO KOLKANDINA S.A. EN LIQUIDACION,PE-RUC  20100270391,1,PEN  **  0.00,2008-04-08,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200235
"EMPRESA MUNICIPAL, URBANIZADORA Y CONSTRUCTORA S.A.C.",PE-RUC  20187071284,1,PEN  **  0.00,2008-02-20,NO DISPONIBLE,525195,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-200241
POPULAR Y PORVENIR CIA. DE SEGUROS EN LIQUIDACION,PE-RUC  20100024510,24,PEN  **  0.00,2008-01-25,NO DISPONIBLE,4219545,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-2342
DIRECCION EJECUTIVA DE PROYECTOS-DEP,PE-RUC  20380418356,550,"PEN  131,510,687.61",2008-01-25,NO DISPONIBLE,NO DISPONIBLE,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-10237
CONSEJO NACIONAL DE CAMELIDOS SUDAMERICANOS,PE-RUC  20174198030,639,"PEN  4,507,179.40",2007-12-27,NO DISPONIBLE,4710555,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1948
CENTRO DE ENTRENAMIENTO PESQUERO DE PAITA,PE-RUC  20172627006,127,"PEN  3,419,560.41",2007-12-17,NO DISPONIBLE,2243245,https://contratacionesabiertas.osce.gob.pe/entidad/PE-CONSUCODE-1943
